Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Months Code,Months,Unit,Value
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0116","Rye","2011","2011","7021","Annual value","USD","228.9"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0116","Rye","2012","2012","7021","Annual value","USD","250.8"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0116","Rye","2013","2013","7021","Annual value","USD","180.2"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0116","Rye","2014","2014","7021","Annual value","USD","171.1"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0116","Rye","2015","2015","7021","Annual value","USD","139.9"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0116","Rye","2016","2016","7021","Annual value","USD","126.7"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0116","Rye","2017","2017","7021","Annual value","USD","135"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0116","Rye","2018","2018","7021","Annual value","USD","170.6"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0116","Rye","2019","2019","7021","Annual value","USD","160.2"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0116","Rye","2020","2020","7021","Annual value","USD","142"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","1991","1991","7021","Annual value","USD","86.6"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","1992","1992","7021","Annual value","USD","72.3"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","1993","1993","7021","Annual value","USD","94.7"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","1994","1994","7021","Annual value","USD","292.5"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","1995","1995","7021","Annual value","USD","80.5"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","1996","1996","7021","Annual value","USD","145.8"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","1997","1997","7021","Annual value","USD","110.8"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","1998","1998","7021","Annual value","USD","108.7"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","1999","1999","7021","Annual value","USD","86.7"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2000","2000","7021","Annual value","USD","82.6"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2001","2001","7021","Annual value","USD","143.5"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2002","2002","7021","Annual value","USD","118.1"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2003","2003","7021","Annual value","USD","173.2"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2004","2004","7021","Annual value","USD","219"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2005","2005","7021","Annual value","USD","164.8"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2006","2006","7021","Annual value","USD","131.7"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2007","2007","7021","Annual value","USD","201"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2008","2008","7021","Annual value","USD","237.7"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2009","2009","7021","Annual value","USD","159.7"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2010","2010","7021","Annual value","USD","177.4"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2011","2011","7021","Annual value","USD","249.7"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2012","2012","7021","Annual value","USD","250.6"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2013","2013","7021","Annual value","USD","282.6"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2014","2014","7021","Annual value","USD","189.1"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2015","2015","7021","Annual value","USD","140.2"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2016","2016","7021","Annual value","USD","139.7"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2017","2017","7021","Annual value","USD","143"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2018","2018","7021","Annual value","USD","161.4"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2019","2019","7021","Annual value","USD","140.9"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0114","Sorghum","2020","2020","7021","Annual value","USD","147.7"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","1991","1991","7021","Annual value","USD","73.6"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","1992","1992","7021","Annual value","USD","86.3"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","1993","1993","7021","Annual value","USD","102.2"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","1994","1994","7021","Annual value","USD","88.7"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","1995","1995","7021","Annual value","USD","86.9"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","1996","1996","7021","Annual value","USD","159"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","1997","1997","7021","Annual value","USD","110.9"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","1998","1998","7021","Annual value","USD","72.5"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","1999","1999","7021","Annual value","USD","83.7"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2000","2000","7021","Annual value","USD","98.4"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2001","2001","7021","Annual value","USD","80"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2002","2002","7021","Annual value","USD","88.5"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2003","2003","7021","Annual value","USD","134.7"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2004","2004","7021","Annual value","USD","115.5"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2005","2005","7021","Annual value","USD","102.5"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2006","2006","7021","Annual value","USD","125.1"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2007","2007","7021","Annual value","USD","238.2"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2008","2008","7021","Annual value","USD","233"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2009","2009","7021","Annual value","USD","147.6"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2010","2010","7021","Annual value","USD","188.7"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2011","2011","7021","Annual value","USD","254.5"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2012","2012","7021","Annual value","USD","268.4"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2013","2013","7021","Annual value","USD","213.5"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2014","2014","7021","Annual value","USD","208"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2015","2015","7021","Annual value","USD","174.2"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2016","2016","7021","Annual value","USD","141.9"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2017","2017","7021","Annual value","USD","159.1"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2018","2018","7021","Annual value","USD","181.2"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2019","2019","7021","Annual value","USD","174.5"
"PP","Producer Prices","348","Hungary","5532","Producer Price (USD/tonne)","0111","Wheat","2020","2020","7021","Annual value","USD","177.9"
"PP","Producer Prices","352","Iceland","5532","Producer Price (USD/tonne)","0115","Barley","2012","2012","7021","Annual value","USD","351.8"
"PP","Producer Prices","352","Iceland","5532","Producer Price (USD/tonne)","0115","Barley","2013","2013","7021","Annual value","USD","339.7"
"PP","Producer Prices","352","Iceland","5532","Producer Price (USD/tonne)","0115","Barley","2014","2014","7021","Annual value","USD","334"
"PP","Producer Prices","352","Iceland","5532","Producer Price (USD/tonne)","0115","Barley","2015","2015","7021","Annual value","USD","280.5"
"PP","Producer Prices","352","Iceland","5532","Producer Price (USD/tonne)","0115","Barley","2016","2016","7021","Annual value","USD","249.6"
"PP","Producer Prices","352","Iceland","5532","Producer Price (USD/tonne)","0115","Barley","2017","2017","7021","Annual value","USD","281.7"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","1991","1991","7021","Annual value","USD","153.4"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","1992","1992","7021","Annual value","USD","141.3"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","1993","1993","7021","Annual value","USD","147.5"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","1994","1994","7021","Annual value","USD","146.7"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","1995","1995","7021","Annual value","USD","153.6"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","1996","1996","7021","Annual value","USD","136.9"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","1997","1997","7021","Annual value","USD","136.2"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","1998","1998","7021","Annual value","USD","121.3"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","1999","1999","7021","Annual value","USD","126.5"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","2000","2000","7021","Annual value","USD","116.8"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","2001","2001","7021","Annual value","USD","109.7"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","2002","2002","7021","Annual value","USD","114.3"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","2003","2003","7021","Annual value","USD","125.8"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","2004","2004","7021","Annual value","USD","145.7"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","2005","2005","7021","Annual value","USD","174.2"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","2006","2006","7021","Annual value","USD","180.8"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0115","Barley","2008","2008","7021","Annual value","USD","226.5"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1991","1991","7021","Annual value","USD","139.5"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1992","1992","7021","Annual value","USD","123.3"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1993","1993","7021","Annual value","USD","108.1"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1994","1994","7021","Annual value","USD","120.2"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1995","1995","7021","Annual value","USD","120.4"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1996","1996","7021","Annual value","USD","109.9"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1997","1997","7021","Annual value","USD","113.2"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1998","1998","7021","Annual value","USD","112.2"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1999","1999","7021","Annual value","USD","118.4"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2000","2000","7021","Annual value","USD","110.8"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2001","2001","7021","Annual value","USD","99.9"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2002","2002","7021","Annual value","USD","105.3"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2003","2003","7021","Annual value","USD","108.1"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2004","2004","7021","Annual value","USD","131.7"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2005","2005","7021","Annual value","USD","127.8"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2006","2006","7021","Annual value","USD","169.2"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2008","2008","7021","Annual value","USD","193.1"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","1991","1991","7021","Annual value","USD","136.1"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","1992","1992","7021","Annual value","USD","107.8"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","1993","1993","7021","Annual value","USD","104.6"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","1994","1994","7021","Annual value","USD","114.9"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","1995","1995","7021","Annual value","USD","124.2"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","1996","1996","7021","Annual value","USD","114.7"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","1997","1997","7021","Annual value","USD","93.5"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","1998","1998","7021","Annual value","USD","99.4"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","1999","1999","7021","Annual value","USD","124.6"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","2000","2000","7021","Annual value","USD","96.7"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","2001","2001","7021","Annual value","USD","108.6"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","2002","2002","7021","Annual value","USD","115.6"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","2003","2003","7021","Annual value","USD","110.4"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","2004","2004","7021","Annual value","USD","108.4"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","2005","2005","7021","Annual value","USD","125.5"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","2006","2006","7021","Annual value","USD","145.6"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0118","Millet","2008","2008","7021","Annual value","USD","193.1"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","1991","1991","7021","Annual value","USD","160.4"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","1992","1992","7021","Annual value","USD","152.9"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","1993","1993","7021","Annual value","USD","141.4"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","1994","1994","7021","Annual value","USD","140.6"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","1995","1995","7021","Annual value","USD","150.8"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","1996","1996","7021","Annual value","USD","154.5"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","1997","1997","7021","Annual value","USD","119.4"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","1998","1998","7021","Annual value","USD","119.7"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","1999","1999","7021","Annual value","USD","144.6"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","2000","2000","7021","Annual value","USD","132.6"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","2001","2001","7021","Annual value","USD","124.6"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","2002","2002","7021","Annual value","USD","124.1"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","2003","2003","7021","Annual value","USD","134.2"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","2004","2004","7021","Annual value","USD","207.7"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","2005","2005","7021","Annual value","USD","203.6"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","2006","2006","7021","Annual value","USD","258.9"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0113","Rice","2008","2008","7021","Annual value","USD","385.7"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","1991","1991","7021","Annual value","USD","136.9"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","1992","1992","7021","Annual value","USD","128.2"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","1993","1993","7021","Annual value","USD","120"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","1994","1994","7021","Annual value","USD","134.2"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","1995","1995","7021","Annual value","USD","134"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","1996","1996","7021","Annual value","USD","136.9"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","1997","1997","7021","Annual value","USD","110.7"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","1998","1998","7021","Annual value","USD","107.7"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","1999","1999","7021","Annual value","USD","133.2"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","2000","2000","7021","Annual value","USD","121"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","2001","2001","7021","Annual value","USD","107.9"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","2002","2002","7021","Annual value","USD","112.3"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","2003","2003","7021","Annual value","USD","117.8"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","2004","2004","7021","Annual value","USD","120.6"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","2005","2005","7021","Annual value","USD","134.5"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","2006","2006","7021","Annual value","USD","171"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0114","Sorghum","2008","2008","7021","Annual value","USD","197.7"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","1991","1991","7021","Annual value","USD","169.5"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","1992","1992","7021","Annual value","USD","150.4"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","1993","1993","7021","Annual value","USD","134.2"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","1994","1994","7021","Annual value","USD","135.5"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","1995","1995","7021","Annual value","USD","145.3"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","1996","1996","7021","Annual value","USD","163.4"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","1997","1997","7021","Annual value","USD","152"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","1998","1998","7021","Annual value","USD","144.1"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","1999","1999","7021","Annual value","USD","148"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","2000","2000","7021","Annual value","USD","147.9"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","2001","2001","7021","Annual value","USD","139.5"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","2002","2002","7021","Annual value","USD","139.2"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","2003","2003","7021","Annual value","USD","149.8"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","2004","2004","7021","Annual value","USD","156.8"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","2005","2005","7021","Annual value","USD","188.5"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","2006","2006","7021","Annual value","USD","196"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","2007","2007","7021","Annual value","USD","241.8"
"PP","Producer Prices","356","India","5532","Producer Price (USD/tonne)","0111","Wheat","2008","2008","7021","Annual value","USD","248.2"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1991","1991","7021","Annual value","USD","137.4"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1992","1992","7021","Annual value","USD","122"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1993","1993","7021","Annual value","USD","131"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1994","1994","7021","Annual value","USD","157.1"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1995","1995","7021","Annual value","USD","175.3"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1996","1996","7021","Annual value","USD","203.9"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1997","1997","7021","Annual value","USD","171.5"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1998","1998","7021","Annual value","USD","86.8"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1999","1999","7021","Annual value","USD","136.7"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2000","2000","7021","Annual value","USD","110.5"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2001","2001","7021","Annual value","USD","119.9"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2002","2002","7021","Annual value","USD","130.2"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2003","2003","7021","Annual value","USD","146.3"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2004","2004","7021","Annual value","USD","152.9"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2005","2005","7021","Annual value","USD","137.9"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2006","2006","7021","Annual value","USD","164"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2007","2007","7021","Annual value","USD","186.8"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2008","2008","7021","Annual value","USD","257.7"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2009","2009","7021","Annual value","USD","262.8"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2010","2010","7021","Annual value","USD","322.7"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2011","2011","7021","Annual value","USD","354.3"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2012","2012","7021","Annual value","USD","352.2"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2013","2013","7021","Annual value","USD","333.2"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2014","2014","7021","Annual value","USD","309.3"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2015","2015","7021","Annual value","USD","282.2"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2016","2016","7021","Annual value","USD","307.7"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2017","2017","7021","Annual value","USD","319.4"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2018","2018","7021","Annual value","USD","318.3"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2019","2019","7021","Annual value","USD","343.6"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2020","2020","7021","Annual value","USD","335.2"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","1991","1991","7021","Annual value","USD","161.9"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","1992","1992","7021","Annual value","USD","162.4"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","1993","1993","7021","Annual value","USD","147.3"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","1994","1994","7021","Annual value","USD","180.9"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","1995","1995","7021","Annual value","USD","208.4"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","1996","1996","7021","Annual value","USD","205.7"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","1997","1997","7021","Annual value","USD","186"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","1998","1998","7021","Annual value","USD","93.9"
